iter	AUC	Logloss
0	0.8518762468	0.6638608958
1	0.8608340547	0.6375636814
2	0.8604106289	0.6188326988
3	0.8631817155	0.5979423949
4	0.8650541985	0.5783883098
5	0.8666679213	0.5622556853
6	0.8670631187	0.5500428012
7	0.8707375136	0.5391679514
8	0.8734333246	0.5289426463
9	0.8748917912	0.5187341797
10	0.8753058075	0.5090865561
11	0.8757809854	0.5042632485
12	0.8763173247	0.4966124925
13	0.8764537619	0.4911615987
14	0.8769477587	0.4868119079
15	0.8782415597	0.4819641808
16	0.8779028191	0.4772182293
17	0.8778745907	0.473382531
18	0.8780251421	0.4690030432
19	0.8784626821	0.4667042528
20	0.878655576	0.4652072466
21	0.8791730965	0.4638903482
22	0.8798599872	0.4620294106
23	0.8797188453	0.4596957022
24	0.8807632956	0.4568000459
25	0.8806315631	0.45587774
26	0.881280816	0.4548374213
27	0.8811490835	0.4541086607
28	0.8815536904	0.4528646544
29	0.8818077459	0.451897344
30	0.8821088487	0.4500241383
31	0.8816289661	0.4494858003
32	0.8821182581	0.4484388062
33	0.8826922353	0.4475281225
34	0.8823346757	0.4468931814
35	0.8824664082	0.4460304359
36	0.8823911325	0.4449171075
37	0.8830686138	0.4438201584
38	0.8832379841	0.4434697203
39	0.883256803	0.4429329278
40	0.8833508977	0.4426174368
41	0.8835579058	0.4419568792
42	0.883397945	0.4414699818
43	0.8835014491	0.4408314445
44	0.8838307802	0.4400523742
45	0.8840001506	0.439697022
46	0.8839531032	0.4394565967
47	0.8841224736	0.4393080989
48	0.884131883	0.4387742425
49	0.8841601114	0.4385911598
50	0.8845270804	0.4382215723
51	0.8845458994	0.437910005
52	0.884639994	0.4376042707
53	0.8845458994	0.4375638994
54	0.8846023561	0.4374001178
55	0.8844518047	0.4373082479
56	0.8845647183	0.4371646717
57	0.8844894426	0.4369658076
58	0.884639994	0.4363559918
59	0.8848093643	0.4361399736
60	0.8847340886	0.4357015125
61	0.8849128684	0.4355176805
62	0.8848752305	0.4352715329
63	0.885006963	0.434871787
