fold,Accuracy,Cohen's Kappa,True Positive (TP) - class 0,True Negative (TN) - class 0,False Positive (FP) - class 0,False Negative (FN) - class 0,True Positive Rate (TPR) / Sensitivity - class 0,True Negative Rate (TNR) / Specificity - class 0,Precision - class 0,F1 Score - class 0,True Positive (TP) - class 1,True Negative (TN) - class 1,False Positive (FP) - class 1,False Negative (FN) - class 1,True Positive Rate (TPR) / Sensitivity - class 1,True Negative Rate (TNR) / Specificity - class 1,Precision - class 1,F1 Score - class 1,AUC - class 0,AUC - class 1
1,0.8374233128834356,0.6748466257668713,278,268,58,48,0.852760736196319,0.8220858895705522,0.8273809523809523,0.8398791540785498,268,278,48,58,0.8220858895705522,0.852760736196319,0.8481012658227848,0.8348909657320872,0.9150984229741428,0.9150984229741428
2,0.8266871165644172,0.6533742331288344,271,268,58,55,0.8312883435582822,0.8220858895705522,0.8237082066869301,0.8274809160305343,268,271,55,58,0.8220858895705522,0.8312883435582822,0.8297213622291022,0.8258859784283513,0.9039293913959878,0.9039293913959877
3,0.803680981595092,0.6073619631901841,277,247,79,49,0.8496932515337423,0.7576687116564417,0.7780898876404494,0.8123167155425219,247,277,49,79,0.7576687116564417,0.8496932515337423,0.8344594594594594,0.7942122186495176,0.8851481049343219,0.885148104934322
4,0.8098159509202454,0.6196319018404908,267,261,65,59,0.8190184049079755,0.8006134969325154,0.8042168674698795,0.8115501519756839,261,267,59,65,0.8006134969325154,0.8190184049079755,0.815625,0.8080495356037152,0.8930332342203319,0.8930332342203319
5,0.8052147239263804,0.6104294478527608,274,251,75,52,0.8404907975460123,0.7699386503067485,0.7851002865329513,0.8118518518518518,251,274,52,75,0.7699386503067485,0.8404907975460123,0.8283828382838284,0.7980922098569158,0.897361586811698,0.8973615868116979
6,0.852760736196319,0.705521472392638,282,274,52,44,0.8650306748466258,0.8404907975460123,0.844311377245509,0.8545454545454545,274,282,44,52,0.8404907975460123,0.8650306748466258,0.8616352201257862,0.8509316770186336,0.9153901163009522,0.9153901163009524
7,0.848159509202454,0.696319018404908,278,275,51,48,0.852760736196319,0.843558282208589,0.8449848024316109,0.8488549618320611,275,278,48,51,0.843558282208589,0.852760736196319,0.8513931888544891,0.847457627118644,0.9195020512627499,0.9195020512627499
8,0.8343558282208589,0.6687116564417177,281,263,63,45,0.8619631901840491,0.8067484662576687,0.8168604651162791,0.8388059701492537,263,281,45,63,0.8067484662576687,0.8619631901840491,0.8538961038961039,0.8296529968454258,0.9064793556400316,0.9064793556400317
9,0.838957055214724,0.6779141104294479,281,266,60,45,0.8619631901840491,0.8159509202453987,0.8240469208211144,0.8425787106446777,266,281,45,60,0.8159509202453987,0.8619631901840491,0.8553054662379421,0.8351648351648352,0.9121344423952727,0.9121344423952726
10,0.8266871165644172,0.6533742331288344,282,257,69,44,0.8650306748466258,0.7883435582822086,0.8034188034188035,0.8330871491875923,257,282,44,69,0.7883435582822086,0.8650306748466258,0.8538205980066446,0.8197767145135566,0.9073920734690805,0.9073920734690806
