"variables","types","missing_count","missing_percent","unique_count","unique_rate"
"Age","integer",0,0,45,0.000605791365453738
"Gender","factor",0,0,2,2.69240606868328e-05
"Education.Level","integer",0,0,20,0.000269240606868328
"BMI","numeric",0,0,166,0.00223469703700712
"Physical.Activity.Level","factor",0,0,3,4.03860910302492e-05
"Smoking.Status","factor",0,0,3,4.03860910302492e-05
"Alcohol.Consumption","factor",0,0,3,4.03860910302492e-05
"Diabetes","factor",0,0,2,2.69240606868328e-05
"Hypertension","factor",0,0,2,2.69240606868328e-05
"Cholesterol.Level","factor",0,0,2,2.69240606868328e-05
"Family.History.of.Alzheimer.s","factor",0,0,2,2.69240606868328e-05
"Cognitive.Test.Score","integer",0,0,70,0.000942342124039148
"Depression.Level","factor",0,0,3,4.03860910302492e-05
"Sleep.Quality","factor",0,0,3,4.03860910302492e-05
"Dietary.Habits","factor",0,0,3,4.03860910302492e-05
"Air.Pollution.Exposure","factor",0,0,3,4.03860910302492e-05
"Employment.Status","factor",0,0,3,4.03860910302492e-05
"Marital.Status","factor",0,0,3,4.03860910302492e-05
"Genetic.Risk.Factor..APOE.ε4.allele.","factor",0,0,2,2.69240606868328e-05
"Social.Engagement.Level","factor",0,0,3,4.03860910302492e-05
"Income.Level","factor",0,0,3,4.03860910302492e-05
"Stress.Levels","factor",0,0,3,4.03860910302492e-05
"Urban.vs.Rural.Living","factor",0,0,2,2.69240606868328e-05
"Alzheimer.s.Diagnosis","factor",0,0,2,2.69240606868328e-05
